Dur,Proto,SrcAddr,Sport,DstAddr,Dport,State,TotPkts,TotBytes,SrcBytes,Label
9.013396,5,2468369573,4111,3451665346,25,115,3,186,186,1
22.229719,5,1483164659,20944,2468369698,443,107,19,5815,1724,0
0.001282,6,1604905286,55972,2468369637,13363,5,2,134,74,0
3.010405,5,2468369617,4306,1541194963,25,115,2,124,124,1
1.307569,5,2468369573,8066,3098401064,443,118,6,366,186,1
0.000277,6,2468369546,59261,2468368393,53,5,2,214,81,0
0.0,1,2468369573,0x29ae,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369616,0xa140,2468372549,-1,122,1,1066,1066,1
0.502508,6,2468370203,161,2468369427,44073,49,1734,161522,161522,0
0.000254,6,2468369546,37760,2468368393,53,5,2,214,81,0
0.141207,6,3336888890,59674,2468369637,13363,5,4,689,568,0
0.0,1,2468369600,0x0cdc,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369612,0xf4d0,2468372549,-1,122,1,1066,1066,1
0.000261,6,2468369546,38050,2468368393,53,5,2,214,81,0
0.0,5,2468369613,1288,2679512836,25,115,1,62,62,1
0.0,1,2468369612,0xddc6,2468372549,-1,122,1,1066,1066,1
0.0784,6,2468369573,2077,3253239814,53,5,2,183,69,1
0.000176,6,2468369689,40880,2468368393,53,5,2,208,79,0
0.00022,6,2468369689,47354,2468368393,53,5,2,208,79,0
0.0,1,2468369614,0xa1b5,2468372549,-1,122,1,1066,1066,1
0.0,5,2468369616,4806,3626510852,25,115,1,62,62,1
1.307993,5,2468369573,6929,3098401064,443,118,6,366,186,1
0.716279,6,1816146165,15887,2468369720,44076,5,10,640,300,0
846.976685,1,2468369617,0x83a2,2468372549,-1,122,2,2132,2132,1
0.000287,6,2468369689,38077,2468368393,53,5,2,207,66,0
8.866145,5,2468369573,4951,3480429588,25,115,3,186,186,1
7.1e-05,6,2468369487,57054,2468368393,53,5,2,326,86,0
0.311159,6,2468369615,1672,2468368393,53,5,2,282,92,1
0.0003,6,2468369650,48970,2468368393,53,5,2,292,69,0
3.112818,5,2468369573,4269,772023416,443,118,6,366,186,1
9.036995,5,2468369738,38401,1446074219,6889,115,4,296,296,0
117.133263,5,2468369778,49327,3512046986,80,16,310,402720,7871,0
0.0,5,2468369615,3390,1094106184,25,115,1,62,62,1
0.001587,6,2468369670,49728,2468368393,53,5,2,200,75,0
0.000364,6,2468369615,1323,2468368393,53,5,2,282,76,1
0.427355,5,2468369578,42990,3512046697,443,32,16,2677,1162,0
0.000424,6,2468369614,4849,2468368393,53,5,2,393,72,1
63.333714,5,2468369672,56963,3512046739,80,25,9,610,338,0
2.350675,5,1123631735,61626,2468369596,80,32,10,1537,699,0
0.000273,6,2468369612,1597,2468368393,53,5,2,317,70,1
9.02863,5,2468369600,2792,1113517090,25,115,3,186,186,1
0.000248,6,2468369689,50186,2468368393,53,5,2,207,66,0
0.081455,6,2468369573,2079,2468368393,53,5,2,257,71,1
11.751741,5,2991408923,1574,2468369573,3389,38,75,25730,3425,1
0.000172,6,2468369546,42153,2468368393,53,5,2,214,81,0
0.0,1,2468369599,0x51bf,2468372549,-1,122,1,1066,1066,1
1.307624,5,2468369573,5282,3098401064,443,118,6,366,186,1
911.434448,1,1990855811,0x0303,2468369637,0x04b4,129,6,1230,1230,0
0.000309,6,2468369573,2148,2468368393,53,5,2,384,71,1
0.0,1,2468369615,0xb0dd,2468372549,-1,122,1,1066,1066,1
0.000331,6,2468369940,60393,2468368393,53,5,2,261,84,0
0.189694,5,2468369573,2482,3651343650,80,32,13,5832,729,1
2545.492676,6,1606350906,4361,2468369637,13363,5,4,268,148,0
0.0,5,2468369613,3577,1540349055,25,115,1,62,62,1
0.298627,5,2468369573,2840,3651343656,80,32,11,4093,2453,1
0.000364,6,2468369546,53464,2468368393,53,5,2,214,81,0
11.718785,5,2991408923,4419,2468369573,3389,38,75,25726,3427,1
0.0,1,2468369614,0x7d4f,2468372549,-1,122,1,1066,1066,1
988.146484,1,2468369612,0x0008,2468372549,0x005c,9,39,41574,41574,1
445.124847,5,2468369781,1790,2468368397,80,32,74,27687,17834,0
0.00028,6,2928530685,45567,2468369637,13363,5,2,129,69,0
0.000228,6,2468369546,42481,2468368393,53,5,2,214,81,0
3386.773193,6,1591623524,17551,2468369637,13363,5,6,408,228,0
30.001465,6,2468369573,2079,2468368393,53,5,2,150,75,1
0.0,1,2468369613,0xaaee,2468372549,-1,122,1,1066,1066,1
0.000366,5,1093979537,58202,2468369764,2740,118,2,126,66,0
0.000284,6,2468369546,52842,2468368393,53,5,2,214,81,0
2405.308594,6,1021650735,13206,2468369637,13363,5,10,673,373,0
3283.057373,6,1175391475,8362,2468369637,13363,5,12,1185,543,0
938.043701,1,2468369600,0x0008,2468372549,0x0072,9,45,47970,47970,1
0.789911,6,1113025378,24113,2468369637,13363,5,6,1175,991,0
0.000371,6,2468369546,59508,2468368393,53,5,2,214,81,0
18.122551,5,2468369467,53094,1572396052,80,106,14,3426,1563,0
3.005333,5,2468369573,3530,1653232695,587,32,29,2853,1582,1
0.000334,6,2468369546,44385,2468368393,53,5,2,214,81,0
282.476654,5,2468369573,1671,2921710647,80,115,6,372,372,1
9.012871,5,2468369573,1402,3684629284,22,115,3,186,186,1
0.000176,6,2468369546,52539,2468368393,53,5,2,214,81,0
9.012939,5,2468369573,2851,2090002042,22,115,3,186,186,1
0.0,1,2468369467,0x0303,2468368393,0x5bc2,129,1,70,70,0
2364.504395,6,1609004422,23081,2468369637,13363,5,8,1715,1474,0
3.211338,5,1055139999,62847,2468369637,13363,32,18,1388,765,0
0.000176,6,2468369689,36546,2468368393,53,5,2,207,66,0
0.185516,6,2468369573,2077,3162507970,53,5,2,194,73,1
0.0,1,2468369613,0xfc24,2468372549,-1,52,1,1066,1066,1
0.0,1,2468369614,0x6867,2468372549,-1,122,1,1066,1066,1
0.000778,5,1438515203,45921,2468369601,81,118,2,134,74,1
0.009006,6,2468369467,55635,2468368393,53,5,2,243,75,0
0.0,1,2468369573,0x762c,2468372549,-1,55,1,1066,1066,1
0.0,1,2468369614,0x1661,2468372549,-1,122,1,1066,1066,1
9.012166,5,2468369573,2081,3527356887,22,115,3,186,186,1
0.000465,6,1549813854,64683,2468369637,13363,5,2,132,72,0
0.248952,5,2468370114,3141,1051208821,80,32,12,4443,749,0
0.00025,6,2468369698,59741,2468368393,53,5,2,203,64,0
0.00033,6,2468369546,56999,2468368393,53,5,2,214,81,0
1.469615,6,2468369617,1568,2468368393,53,5,3,350,164,1
0.0,1,2468369601,0x6744,2468372549,-1,122,1,1066,1066,1
0.000195,6,2468369698,60696,2468368393,53,5,2,327,85,0
0.000335,6,2468369546,33310,2468368393,53,5,2,214,81,0
9.013018,5,2468369573,2743,3560661525,25,115,3,186,186,1
91.26709,1,2468369573,0x0008,2468372549,0x0008,9,22,23452,23452,1
0.00042,6,2468369546,51342,2468368393,53,5,2,214,81,0
0.0,1,2468369614,0x64fa,2468372549,-1,122,1,1066,1066,1
1.5042,5,2468369467,59550,1572431887,80,32,14,5673,2506,0
9.012067,5,2468369614,2205,1113517376,25,115,3,186,186,1
929.775391,6,1842378394,39609,2468369637,13363,5,6,726,540,0
0.238654,5,2468369600,1279,3651343653,80,32,11,2944,1127,1
0.0,1,2468369616,0x9a54,2468372549,-1,122,1,1066,1066,1
1.738993,5,2468370045,1669,3583163851,12350,31,8,578,392,0
962.197388,1,2468369614,0x0008,2468372549,0x0011,9,36,38376,38376,1
0.0,5,2468369600,2361,1256031642,25,115,1,62,62,1
0.002177,6,2468370128,52317,2468368393,53,5,2,273,77,0
0.000584,6,2468369614,2234,2468368393,53,5,2,622,69,1
0.000289,6,2468369613,1025,2468368393,53,5,2,294,71,1
0.000225,6,2468369546,55001,2468368393,53,5,2,214,81,0
0.046872,6,2468369617,1549,2468368393,53,5,2,236,84,1
0.0,1,2468369601,0x7595,2468372549,-1,122,1,1066,1066,1
9.0127,5,2468369573,2994,3705778862,22,115,3,186,186,1
9.015666,5,2468369573,2518,1125337294,80,115,3,186,186,1
9.689052,5,2468369573,3019,2921710647,80,115,3,186,186,1
0.696136,6,2500144454,43024,2468369637,13363,5,4,412,177,0
0.00047,6,2468369574,36406,2468368393,53,5,2,259,92,0
0.0,1,2468369599,0xe6b3,2468372549,-1,122,1,1066,1066,1
1930.383911,6,2468369637,13363,1914286625,30948,5,4,1666,1530,0
0.0,1,2468369617,0xfb3b,2468372549,-1,122,1,1066,1066,1
0.432426,5,2468370067,44136,1505361563,80,32,22,13319,1194,0
0.0,1,2468369599,0x51cb,2468372549,-1,122,1,1066,1066,1
0.000383,6,2468370067,43026,2468368393,53,5,2,270,71,0
3309.64624,6,1403483439,54158,2468369637,13363,5,6,396,216,0
0.0243,6,2468369616,1587,2468368393,53,5,2,237,73,1
0.020844,6,2468370030,45924,2468368393,53,5,2,576,75,0
0.226429,6,2468369599,1025,2468368393,53,5,2,465,66,1
0.0,1,2468369573,0x1867,2468372549,-1,122,1,1066,1066,1
1.267615,5,1407464213,39171,2468369748,13716,32,22,1690,921,0
3118.629639,6,36942681,22686,2468369637,13363,5,4,271,150,0
0.020111,6,2468369600,1025,2468368393,53,5,2,347,88,1
0.000421,6,2468369698,59674,2468368393,53,5,2,323,85,0
0.00021,6,2468369689,48926,2468368393,53,5,2,207,66,0
1.307348,5,2468369573,18034,3098401064,443,118,6,366,186,1
0.000265,6,2468369546,42861,2468368393,53,5,2,214,81,0
0.0,1,2468369599,0x70e5,2468372549,-1,122,1,1066,1066,1
0.064215,6,2468369467,59636,2468368393,53,5,2,192,71,0
0.000595,6,2468369614,1025,2468368393,53,5,2,351,72,1
93.014488,5,2523230724,2583,2468369637,80,115,6,444,444,0
0.576483,5,2637674795,51559,2468369764,15783,118,4,252,132,0
0.0,5,2468369601,3981,1308357913,25,115,1,62,62,1
0.000262,6,2468369546,41784,2468368393,53,5,2,214,81,0
0.140699,6,2468369637,13363,403479660,35463,5,2,135,75,0
0.03532,6,2468369612,1392,2468368393,53,5,2,564,72,1
0.377085,6,2468369617,1549,2468368393,53,5,2,324,78,1
0.205927,5,2468369940,4431,3163182319,80,32,39,30992,1029,0
0.0,5,2468369573,3536,3629314387,25,115,1,62,62,1
0.000498,6,2468369573,1051,2468368393,53,5,2,477,69,1
0.210102,6,2468369599,1491,2468368393,53,5,2,225,82,1
9.013498,5,2468369573,4223,3512066331,25,115,3,186,186,1
0.000147,6,2468369546,35270,2468368393,53,5,2,214,81,0
0.000219,6,2468369546,51233,2468368393,53,5,2,214,81,0
0.000218,6,2468369576,60957,2468368393,53,5,2,221,74,0
0.0,1,2468369600,0x9a61,2468372549,-1,122,1,1066,1066,1
0.52804,5,2468369617,1484,772023416,443,118,4,244,124,1
0.175395,6,2468369573,2077,1604822653,53,5,2,194,73,1
3056.965576,6,2468370428,63022,2180072925,21195,49,15,2220,2220,0
0.315502,6,2468369613,1875,2468368393,53,5,2,372,67,1
60.966717,5,2468369573,1133,3736986735,3389,32,10,1076,437,1
3127.060547,6,417594362,17718,2468369637,13363,5,6,411,231,0
1.330896,5,2468369612,2716,3423398466,443,118,6,366,186,1
0.221195,6,2468369600,1359,2468368393,53,5,2,338,77,1
1302.824707,6,2468369637,13363,2500144636,43043,5,9,5762,603,0
0.000239,6,2468369546,46942,2468368393,53,5,2,214,81,0
0.0,5,2468369616,4559,2154856661,25,115,1,62,62,1
0.0,1,2468369612,0x596e,2468372549,-1,122,1,1066,1066,1
0.000255,6,2468369546,41215,2468368393,53,5,2,214,81,0
0.000635,6,2468369599,1395,2468368393,53,5,2,477,69,1
0.000232,6,2468369689,60923,2468368393,53,5,2,208,79,0
0.0004,6,1854358963,28519,2468369637,13363,5,2,555,78,0
0.000142,6,2468369546,59162,2468368393,53,5,2,214,81,0
0.0,1,2468369599,0x5344,2468372549,-1,122,1,1066,1066,1
9.01317,5,2468369612,4991,3482777893,25,115,3,186,186,1
0.000354,6,2468369546,41689,2468368393,53,5,2,214,81,0
2039.501709,6,2468369637,13363,3188772972,54286,5,8,5877,120,0
9.029082,5,2468369573,2411,1209274173,80,115,3,186,186,1
0.000226,6,2468369546,38086,2468368393,53,5,2,214,81,0
0.000102,6,2468369689,46039,2468368393,53,5,2,207,66,0
0.0,1,2468369614,0x0093,2468372549,-1,122,1,1066,1066,1
338.031158,5,2468369573,4213,3279022168,80,110,300,259885,14167,1
0.000424,6,2468369698,59039,2468368393,53,5,2,294,78,0
0.000479,6,3583158178,26913,2468369637,13363,5,2,136,76,0
0.000775,6,2468369573,2077,3260415038,53,5,2,195,74,1
0.000399,6,2468369650,43656,2468368393,53,5,2,292,69,0
0.055245,6,2468369612,1597,2468368393,53,5,2,246,73,1
0.170655,5,2468369940,2507,1466099429,80,32,78,71880,1751,0
0.000277,6,2468369546,46295,2468368393,53,5,2,214,81,0
3.003855,5,2468369613,1407,1094147208,25,115,2,124,124,1
0.000926,6,1598552840,3046,2468369637,13363,5,2,552,76,0
0.076161,6,2468369573,2079,3160265381,53,5,2,307,70,1
3483.559326,6,2468369513,53361,1495205891,123,5,24,2160,1080,0
0.000249,6,2468369689,37036,2468368393,53,5,2,208,79,0
1.114795,5,2468369617,1841,1445199150,6667,118,6,366,186,1
0.0,1,2468369613,0xe239,2468372549,-1,122,1,1066,1066,1
0.000339,6,2468369573,2079,2468368393,53,5,2,218,74,1
0.0,5,2468369614,1699,1475818651,6667,115,1,62,62,1
2029.303833,5,2468369467,64338,3451654531,443,98,151,12306,5440,0
3.004971,5,2468369615,2967,996049454,6667,115,2,124,124,1
0.0,1,2468369617,0x2844,2468372549,-1,122,1,1066,1066,1
93.790947,1,2468372549,0xc100,2468369573,0x0001,10,18,19188,0,1
0.000198,6,2468369546,58562,2468368393,53,5,2,214,81,0
0.0,5,2468369613,3098,3495422398,25,115,1,62,62,1
0.0,1,2468369600,0x552c,2468372549,-1,55,1,1066,1066,1
9.012873,5,2468369573,1891,3635519513,25,115,3,186,186,1
0.000324,5,1438515203,44866,2468369599,8000,118,2,134,74,1
247.759048,5,2468370067,34541,1249765568,80,34,21,11726,7909,0
0.0,1,2468369614,0x1435,2468372549,-1,122,1,1066,1066,1
1000.947571,1,2468372549,0x7400,2468369600,0x00cb,10,34,36244,0,1
0.000178,6,2468369546,56077,2468368393,53,5,2,214,81,0
0.0,1,2468369612,0xb97b,2468372549,-1,122,1,1066,1066,1
0.0,5,2468369573,1085,2468368553,135,115,1,62,62,1
0.000322,6,2468369546,33738,2468368393,53,5,2,214,81,0
0.000518,6,2468369616,1588,2468368393,53,5,2,542,88,1
0.0,5,1987752542,24244,2468370297,22,115,1,62,62,0
0.000374,6,2468370054,62586,2468368393,53,5,2,245,76,0
0.000218,6,2468369546,49606,2468368393,53,5,2,214,81,0
0.001437,6,2468369573,1535,2468368393,53,5,2,339,81,1
3384.980957,6,1309154052,57598,2468369637,13363,5,4,271,150,0
0.00077,6,1143302305,38781,2468369637,13363,5,2,562,74,0
0.00034,6,2468369940,58101,2468368393,53,5,2,261,84,0
0.0,5,2468369573,4327,1109852693,25,115,1,62,62,1
2.2e-05,6,2468369689,35607,2468368393,53,5,2,208,79,0
0.000319,6,2468370235,35220,2468368393,53,5,2,249,87,0
0.205789,5,2468369940,2570,3163182319,80,32,38,29193,1029,0
2101.521729,6,1504730296,38675,2468369637,13363,5,10,3359,295,0
0.060313,5,1296780555,43803,2468369538,80,32,18,9075,845,0
0.001745,6,1430692442,54479,2468369637,13363,5,2,514,454,0
9.012929,5,2468369573,2845,1249729819,25,115,3,186,186,1
0.184877,6,2468369546,55159,2850375263,123,5,2,180,90,0
0.0,1,2468369614,0xcc81,2468372549,-1,122,1,1066,1066,1
0.0,2,2468370177,-1,3758096385,-1,49,1,60,60,0
3.012184,5,2468369573,1261,3736468636,22,118,6,366,186,1
0.000989,6,988855754,40965,2468369637,13363,5,2,1175,79,0
0.000349,6,2468369546,52684,2468368393,53,5,2,214,81,0
0.000342,6,2468369698,63514,2468368393,53,5,2,295,85,0
0.0,1,2468369612,0xb733,2468372549,-1,122,1,1066,1066,1
0.000188,6,2468369546,36231,2468368393,53,5,2,214,81,0
0.0,1,2468369614,0x833d,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369599,0xd58c,2468372549,-1,122,1,1066,1066,1
1117.819458,6,1509698823,13757,2468369637,13363,5,6,1956,338,0
413.955597,6,2468369637,13363,1596115855,18491,5,4,281,160,0
168.510208,6,1332002794,30173,2468369637,13363,5,4,268,148,0
16.118706,5,2333224201,1735,2468369637,13363,25,7,486,276,0
0.000311,6,2468369601,1082,2468368393,53,5,2,219,72,1
0.017632,6,2468369589,64835,2468368393,53,5,2,242,75,0
0.000381,6,1317909984,34026,2468369637,13363,5,2,168,108,0
0.000254,6,2468369546,34676,2468368393,53,5,2,214,81,0
0.058689,6,2468369637,13363,1380164455,57602,5,2,238,176,0
0.0,1,2468369614,0x41ce,2468372549,-1,122,1,1066,1066,1
0.131793,6,2468369614,2097,2468368393,53,5,2,350,75,1
0.000384,6,2468369600,4902,2468368393,53,5,2,343,76,1
17.680147,5,2468369617,3375,3279022178,80,110,16,5857,1968,1
0.003837,6,2468369526,51878,2468368393,53,5,2,265,74,0
0.0,1,2468369600,0xd294,2468372549,-1,122,1,1066,1066,1
0.00017,6,2468369546,36613,2468368393,53,5,2,214,81,0
0.0,1,2468369614,0xdbe0,2468372549,-1,122,1,1066,1066,1
0.0,5,2468369613,2139,2686304279,25,115,1,62,62,1
0.031777,5,2468370016,57516,2468370225,12489,132,8,590,0,0
0.0,6,2468369573,2079,1120402636,53,49,1,74,74,1
0.001779,6,2468369467,60763,2468368393,53,5,2,503,80,0
2564.030273,6,3672292677,59180,2468369637,13363,5,8,1131,291,0
9.012898,5,2468369573,1119,1094133112,25,115,3,186,186,1
10.033205,5,1386384531,49252,2468369600,3389,38,87,9727,3801,1
0.003341,6,2468369573,2077,3221554673,53,5,2,620,80,1
1.4e-05,1,1413262200,0x0008,2468370181,0x0004,9,2,120,60,0
0.000614,6,2468369526,53308,2468368393,53,5,2,198,71,0
0.000965,6,2044362955,62899,2468370085,12114,5,2,135,74,0
0.000373,6,2468369546,50406,2468368393,53,5,2,214,81,0
0.000404,6,2468369546,43575,2468368393,53,5,2,214,81,0
8.929459,5,2468369573,2997,3239556396,179,115,3,186,186,1
0.000456,6,1254346680,32074,2468369637,13363,5,2,240,178,0
9.014171,5,2468369573,4727,3565008642,22,115,3,186,186,1
1.307222,5,2468369573,17375,3098401064,443,118,6,366,186,1
3095.811768,6,2535025465,65355,2468369637,13363,5,6,1665,243,0
0.000225,6,2468369546,54611,2468368393,53,5,2,214,81,0
0.0,1,2468369612,0xd6d9,2468372549,-1,122,1,1066,1066,1
0.00051,1,2468370016,-1,2468370230,0x804b,72,2,196,0,0
3033.661621,6,1340847719,48279,2468369637,13363,5,6,411,231,0
0.0,1,2468369601,0x9af8,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369617,0xb458,2468372549,-1,122,1,1066,1066,1
0.000221,6,2468369546,34219,2468368393,53,5,2,214,81,0
9.011915,5,2468369616,2277,1094133064,25,115,3,186,186,1
0.0,1,2468369573,0x65b9,2468372549,-1,122,1,1066,1066,1
1.001601,5,2468369616,1360,772023416,443,118,6,366,186,1
3015.311035,6,3560385519,20889,2468369637,13363,5,4,266,146,0
0.000323,6,2468369615,4808,2468368393,53,5,2,301,67,1
9.033345,5,2468369573,3801,1094133080,25,115,3,186,186,1
0.005049,6,2468370009,53788,2468368393,53,5,2,252,71,0
0.064471,6,2468369573,2079,3253247777,53,5,2,250,68,1
83.571976,5,2468369467,54276,3279022177,80,32,13,3246,1986,0
0.0,5,2468369573,3805,212266375,25,115,1,62,62,1
0.22983,6,2468369600,1025,2468368393,53,5,2,243,80,1
913.560913,1,2468372549,0x8f00,2468369601,0x0062,10,37,39442,0,1
0.0,5,2468369573,3104,2468369159,135,115,1,62,62,1
3363.500244,6,2468369467,22975,1878165034,56816,5,8,532,292,0
0.191817,6,2468369600,1025,2468368393,53,5,2,304,84,1
0.0,1,2468369616,0x43e0,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369615,0x38f3,2468372549,-1,122,1,1066,1066,1
0.327235,6,2468369600,1025,2468368393,53,5,2,339,75,1
0.0,1,2468369600,0xfa53,2468372549,-1,122,1,1066,1066,1
16.87536,5,2468369573,2457,1249765593,80,110,8,1909,1035,1
0.000326,6,2468369546,52372,2468368393,53,5,2,216,83,0
0.128795,6,2468369612,1629,2468368393,53,5,2,368,76,1
0.0,6,2468369467,2034,3161632254,37909,49,1,67,67,0
57.401283,5,2468369694,51829,1121752906,80,33,9,1592,1346,0
116.443405,5,2468369740,2035,3279022169,80,32,24,6404,3954,0
0.000347,6,2468369612,4251,2468368393,53,5,2,456,69,1
0.0,1,2468369573,0xf49d,2468372549,-1,122,1,1066,1066,1
9.013191,5,2468369573,3814,1094147240,25,115,3,186,186,1
1.307275,5,2468369573,7004,3098401064,443,118,6,366,186,1
0.062123,5,2468370042,59867,1360700998,80,32,13,3429,936,0
0.34383,6,2468369614,1296,2468368393,53,5,2,404,75,1
0.008133,5,2468370067,55111,1389374995,80,32,10,1826,1123,0
8.2e-05,6,2468369546,49578,2468368393,53,5,2,214,81,0
0.0004,6,2468369700,34562,2468368393,53,5,2,224,87,0
0.109524,6,2468369601,3188,2468368393,53,5,2,326,73,1
7.2e-05,6,1840822678,29237,2468369597,51413,49,1,107,107,0
0.0,6,2468369573,2077,1500281495,53,49,1,74,74,1
1.307481,5,2468369573,3439,3098401064,443,118,6,366,186,1
32.746094,5,2468369573,4254,3451697801,587,32,35,4215,2254,1
0.0,5,2468369614,4904,1218965193,25,115,1,62,62,1
9.01217,5,2468369573,1078,1094106184,25,115,3,186,186,1
0.0,1,2468369613,0x70d3,2468372549,-1,122,1,1066,1066,1
8.910844,5,2468369573,4155,1074564033,25,115,3,186,186,1
0.043376,6,2468369467,60019,2468368393,53,5,2,303,82,0
3364.19751,6,1377490687,14395,2468369637,13363,5,4,744,158,0
0.000355,6,3648578729,8998,2468369637,13363,5,2,153,60,0
0.000271,6,2468369689,49763,2468368393,53,5,2,330,86,0
0.000254,6,2468369546,36878,2468368393,53,5,2,214,81,0
0.000696,6,1602609818,10029,2468369637,13363,5,2,662,73,0
0.0,1,2468369573,0xfd05,2468372549,-1,72,1,1066,1066,1
0.206752,5,2468369940,2088,3163182319,80,32,38,29371,1029,0
0.009959,6,2468370107,61047,2468368393,53,5,2,320,75,0
0.101303,6,2468369467,16107,1600725204,61310,5,2,126,63,0
8.999556,5,2468369579,41771,1427237390,20950,115,3,222,222,0
8.913048,5,2468369573,2414,2558075168,25,115,3,186,186,1
0.000209,6,2468369564,43836,2468368393,53,5,2,238,87,0
11.642352,5,2468369612,3657,3279022162,80,110,89,76052,2937,1
1539.78833,6,3641386917,26684,2468369637,13363,5,6,741,555,0
2418.152832,6,2180155019,21553,2468369637,13363,5,4,520,360,0
0.0,1,2468369601,0xc5ad,2468372549,-1,122,1,1066,1066,1
0.0,5,2468369573,3068,2468368732,135,115,1,62,62,1
0.000294,6,2468369698,60061,2468368393,53,5,2,324,85,0
1.502833,5,2468369526,4678,773447102,6881,118,6,366,186,0
8.928014,5,2468369573,3311,2921710647,80,115,3,186,186,1
0.000314,6,2468369616,4485,2468368393,53,5,2,265,65,1
0.0,1,2468369599,0xa897,2468372549,-1,122,1,1066,1066,1
0.000292,6,2468369546,54843,2468368393,53,5,2,214,81,0
1.99537,5,2468370114,3149,1482057110,80,32,10,1425,716,0
0.000278,6,2468369698,54796,2468368393,53,5,2,310,85,0
0.000282,6,2468369738,43116,2468368393,53,5,2,227,72,0
0.85613,5,2468369601,4453,1593144337,443,32,120,100570,9525,1
0.0,1,2468369615,0x802e,2468372549,-1,122,1,1066,1066,1
0.0,5,2468369614,3864,3493957900,25,115,1,62,62,1
8.992113,5,2468369573,4193,1113517090,25,115,3,186,186,1
0.000286,6,2468369613,2825,2468368393,53,5,2,240,73,1
0.000589,6,788070411,55821,2468369637,13363,5,2,134,74,0
0.0,1,2468369600,0x371f,2468372549,-1,6,1,1066,1066,1
0.660559,6,2468369617,1589,2468368393,53,5,2,224,77,1
1.308,5,2468369612,3635,3423398466,443,118,6,366,186,1
0.000266,6,2468369546,34679,2468368393,53,5,2,214,81,0
9e-06,1,2468370016,-1,2468370228,0xe91d,10,2,196,0,0
0.00084,6,2468369573,2079,3253243409,53,5,2,279,78,1
0.001382,6,1565789950,29917,2468369637,13363,5,2,518,458,0
0.07812,6,2468369573,2077,3253239814,53,5,2,208,69,1
0.097829,6,2468369573,1539,2468368393,53,5,2,313,66,1
0.000353,6,2468370004,48749,2468368393,53,5,2,229,73,0
0.0,1,2468369944,0x0008,3232284902,0x0002,9,1,98,98,0
11.743081,5,2991408923,4713,2468369573,3389,38,75,25715,3425,1
0.0,5,2468369599,2936,1255146755,25,115,1,62,62,1
2.900768,5,2468369601,2397,1241943104,25,115,2,124,124,1
0.000258,6,2468369546,39203,2468368393,53,5,2,214,81,0
6.017259,6,1481955047,33506,2468369637,13363,49,3,258,258,0
0.000265,6,2468369467,4455,2468368393,53,5,2,240,79,0
3272.88501,6,3580966072,56843,2468369637,13363,5,22,2237,994,0
3477.05249,6,2468369637,13363,1046705700,40629,5,10,3528,382,0
0.0,5,2468369615,1981,2824799513,25,115,1,62,62,1
0.0,1,2468369601,0x51f6,2468372549,-1,122,1,1066,1066,1
0.0,5,2468369613,3069,2927252498,25,115,1,62,62,1
1.307085,5,2468369573,2350,3098401064,443,118,6,366,186,1
0.000223,6,2468369467,40847,2468368393,53,5,2,327,85,0
0.0,1,2468369617,0xa4e7,2468372549,-1,122,1,1066,1066,1
0.000267,6,2468369698,61381,2468368393,53,5,2,323,85,0
0.199614,6,1314654260,54803,2468369637,13363,5,2,239,167,0
3.00433,5,2468369614,1186,1467524666,6667,115,2,124,124,1
0.000484,6,2468369599,2381,2468368393,53,5,2,259,67,1
0.158994,6,2468369614,1296,2468368393,53,5,2,330,71,1
0.0,1,2468369617,0x4315,2468372549,-1,74,1,1066,1066,1
300.549225,5,2468370085,58527,1296780310,80,34,11,1372,852,0
0.000298,6,2468369698,64586,2468368393,53,5,2,326,85,0
0.000315,6,2468369546,49862,2468368393,53,5,2,214,81,0
2432.807373,6,1360191658,22493,2468369637,13363,5,5,360,300,0
0.000237,6,2468369546,33215,2468368393,53,5,2,214,81,0
0.42617,6,1856526832,7600,2468369599,7600,5,4,499,249,1
0.0,1,2468369573,0xcee5,2468372549,-1,122,1,1066,1066,1
0.011391,6,2468369467,35226,2468368393,53,5,2,221,76,0
8.912949,5,2468369573,4186,1077838059,25,115,3,186,186,1
0.000347,6,2468369546,32826,2468368393,53,5,2,214,81,0
0.00045,6,2468369600,4224,2468368393,53,5,2,552,67,1
0.177974,6,2468369694,56725,2468368393,53,5,2,569,83,0
0.0,1,2468369616,0x0c3c,2468372549,-1,122,1,1066,1066,1
0.186413,5,2468369615,3402,3651343651,80,32,13,5814,725,1
0.095154,6,2468369614,1300,2468368393,53,5,2,243,85,1
0.074641,6,2468369600,4973,2468368393,53,5,2,193,68,1
92.989052,5,3413739842,54686,2468370030,443,118,12,804,444,0
0.000205,6,2468369546,60892,2468368393,53,5,2,214,81,0
0.000269,6,2468369467,56102,2468368393,53,5,2,291,86,0
0.690421,6,2468369601,1517,2468368393,53,5,2,198,76,1
0.222538,6,2468369615,1025,2468368393,53,5,2,331,74,1
0.00049,6,2468369573,4181,2468368393,53,5,2,384,71,1
3598.594482,6,2468369561,39328,3243617797,123,5,86,7740,3870,0
2297.331543,6,2468369637,13363,2054751573,46955,5,40,2740,1540,0
0.000291,6,2468369940,63973,2468368393,53,5,2,314,85,0
